,iso_code,month_year,new_tests_smoothed,population,tests_person,per_milion,per_ten_million
977,CHN,2021-06,443099520.0,1425887360.0,0.3107535226344948,310753.5226344948,3107535.226344948
978,CHN,2021-07,457869504.0,1425887360.0,0.32111197338897796,321111.97338897793,3211119.7338897795
979,CHN,2021-08,457869504.0,1425887360.0,0.32111197338897796,321111.97338897793,3211119.7338897795
980,CHN,2021-09,443099520.0,1425887360.0,0.3107535226344948,310753.5226344948,3107535.226344948
981,CHN,2021-10,457869504.0,1425887360.0,0.32111197338897796,321111.97338897793,3211119.7338897795
982,CHN,2021-11,443099520.0,1425887360.0,0.3107535226344948,310753.5226344948,3107535.226344948
983,CHN,2021-12,457869504.0,1425887360.0,0.32111197338897796,321111.97338897793,3211119.7338897795
984,CHN,2022-01,457869504.0,1425887360.0,0.32111197338897796,321111.97338897793,3211119.7338897795
985,CHN,2022-02,413559552.0,1425887360.0,0.29003662112552847,290036.6211255285,2900366.2112552845
986,CHN,2022-03,457869504.0,1425887360.0,0.32111197338897796,321111.97338897793,3211119.7338897795
987,CHN,2022-04,,1425887360.0,,,
988,CHN,2022-05,,1425887360.0,,,
989,CHN,2022-06,,1425887360.0,,,
990,CIV,2020-01,,28160548.0,,,
991,CIV,2020-02,,28160548.0,,,
992,CIV,2020-03,,28160548.0,,,
993,CIV,2020-04,,28160548.0,,,
994,CIV,2020-05,17391.0,28160548.0,0.0006175661070232014,617.5661070232014,6175.661070232014
995,CIV,2020-06,26030.0,28160548.0,0.0009243428075334329,924.3428075334328,9243.428075334328
996,CIV,2020-07,45204.0,28160548.0,0.001605224443785682,1605.224443785682,16052.24443785682
997,CIV,2020-08,27781.0,28160548.0,0.0009865219952395813,986.5219952395812,9865.219952395813
998,CIV,2020-09,34816.0,28160548.0,0.0012363395769144833,1236.3395769144834,12363.395769144834
999,CIV,2020-10,31142.0,28160548.0,0.0011058733658166028,1105.8733658166027,11058.733658166027
1000,CIV,2020-11,24024.0,28160548.0,0.0008531083983166805,853.1083983166806,8531.083983166805
1001,CIV,2020-12,39482.0,28160548.0,0.0014020323752222436,1402.0323752222437,14020.323752222435
1002,CIV,2021-01,76733.0,28160548.0,0.0027248404398948485,2724.8404398948483,27248.404398948485
1003,CIV,2021-02,83625.0,28160548.0,0.0029695799953892944,2969.5799953892943,29695.799953892943
1004,CIV,2021-03,94202.0,28160548.0,0.0033451763793801172,3345.1763793801174,33451.763793801176
1005,CIV,2021-04,79810.0,28160548.0,0.0028341067794561384,2834.1067794561386,28341.067794561382
1006,CIV,2021-05,54227.0,28160548.0,0.0019256372425707057,1925.6372425707057,19256.372425707057
1007,CIV,2021-06,60198.0,28160548.0,0.0021376714686092047,2137.6714686092046,21376.714686092047
1008,CIV,2021-07,73062.0,28160548.0,0.00259448076081474,2594.48076081474,25944.8076081474
1009,CIV,2021-08,112541.0,28160548.0,0.0039964066040192115,3996.4066040192115,39964.06604019211
1010,CIV,2021-09,116018.0,28160548.0,0.004119877212616743,4119.877212616743,41198.77212616743
1011,CIV,2021-10,79738.0,28160548.0,0.002831550011029615,2831.5500110296152,28315.50011029615
1012,CIV,2021-11,62044.0,28160548.0,0.0022032241702114605,2203.2241702114607,22032.241702114607
1013,CIV,2021-12,71805.0,28160548.0,0.00254984384536835,2549.84384536835,25498.4384536835
1014,CIV,2022-01,130159.0,28160548.0,0.00462203363372048,4622.03363372048,46220.3363372048
1015,CIV,2022-02,60258.0,28160548.0,0.002139802108964641,2139.802108964641,21398.02108964641
1016,CIV,2022-03,57968.0,28160548.0,0.002058482668732157,2058.482668732157,20584.82668732157
1017,CIV,2022-04,30476.0,28160548.0,0.0010822232578712601,1082.22325787126,10822.232578712601
1018,CIV,2022-05,22847.0,28160548.0,0.000811312336677539,811.3123366775391,8113.12336677539
1019,CIV,2022-06,,28160548.0,,,
1020,CMR,2020-01,,27914542.0,,,
1021,CMR,2020-02,,27914542.0,,,
1022,CMR,2020-03,,27914542.0,,,
1023,CMR,2020-04,,27914542.0,,,
1024,CMR,2020-05,,27914542.0,,,
1025,CMR,2020-06,,27914542.0,,,
1026,CMR,2020-07,,27914542.0,,,
1027,CMR,2020-08,,27914542.0,,,
1028,CMR,2020-09,,27914542.0,,,
1029,CMR,2020-10,,27914542.0,,,
1030,CMR,2020-11,,27914542.0,,,
1031,CMR,2020-12,,27914542.0,,,
1032,CMR,2021-01,,27914542.0,,,
1033,CMR,2021-02,,27914542.0,,,
1034,CMR,2021-03,,27914542.0,,,
1035,CMR,2021-04,,27914542.0,,,
1036,CMR,2021-05,,27914542.0,,,
1037,CMR,2021-06,,27914542.0,,,
1038,CMR,2021-07,,27914542.0,,,
1039,CMR,2021-08,,27914542.0,,,
1040,CMR,2021-09,,27914542.0,,,
1041,CMR,2021-10,,27914542.0,,,
1042,CMR,2021-11,,27914542.0,,,
1043,CMR,2021-12,,27914542.0,,,
1044,CMR,2022-01,,27914542.0,,,
1045,CMR,2022-02,,27914542.0,,,
1046,CMR,2022-03,,27914542.0,,,
1047,CMR,2022-04,134609.0,27914542.0,0.004822181929404395,4822.181929404394,48221.81929404395
1048,CMR,2022-05,46845.0,27914542.0,0.0016781575710609904,1678.1575710609904,16781.575710609904
1049,CMR,2022-06,,27914542.0,,,
1050,COD,2020-01,,99010216.0,,,
1051,COD,2020-02,,99010216.0,,,
1052,COD,2020-03,,99010216.0,,,
1053,COD,2020-04,,99010216.0,,,
1054,COD,2020-05,,99010216.0,,,
1055,COD,2020-06,,99010216.0,,,
1056,COD,2020-07,,99010216.0,,,
1057,COD,2020-08,,99010216.0,,,
1058,COD,2020-09,,99010216.0,,,
1059,COD,2020-10,,99010216.0,,,
1060,COD,2020-11,,99010216.0,,,
1061,COD,2020-12,,99010216.0,,,
1062,COD,2021-01,,99010216.0,,,
1063,COD,2021-02,,99010216.0,,,
1064,COD,2021-03,,99010216.0,,,
1065,COD,2021-04,,99010216.0,,,
1066,COD,2021-05,,99010216.0,,,
1067,COD,2021-06,,99010216.0,,,
1068,COD,2021-07,,99010216.0,,,
1069,COD,2021-08,,99010216.0,,,
1070,COD,2021-09,,99010216.0,,,
1071,COD,2021-10,,99010216.0,,,
1072,COD,2021-11,,99010216.0,,,
1073,COD,2021-12,,99010216.0,,,
1074,COD,2022-01,,99010216.0,,,
1075,COD,2022-02,,99010216.0,,,
1076,COD,2022-03,,99010216.0,,,
1077,COD,2022-04,26772.0,99010216.0,0.0002703963397070056,270.3963397070056,2703.9633970700556
1078,COD,2022-05,24687.0,99010216.0,0.00024933790670651605,249.33790670651604,2493.3790670651606
1079,COD,2022-06,,99010216.0,,,
1080,COG,2020-01,,5970430.0,,,
1081,COG,2020-02,,5970430.0,,,
1082,COG,2020-03,,5970430.0,,,
1083,COG,2020-04,,5970430.0,,,
1084,COG,2020-05,,5970430.0,,,
1085,COG,2020-06,,5970430.0,,,
1086,COG,2020-07,,5970430.0,,,
1087,COG,2020-08,,5970430.0,,,
1088,COG,2020-09,,5970430.0,,,
1089,COG,2020-10,,5970430.0,,,
1090,COG,2020-11,,5970430.0,,,
1091,COG,2020-12,,5970430.0,,,
1092,COG,2021-01,,5970430.0,,,
1093,COG,2021-02,,5970430.0,,,
1094,COG,2021-03,,5970430.0,,,
1095,COG,2021-04,,5970430.0,,,
1096,COG,2021-05,,5970430.0,,,
1097,COG,2021-06,,5970430.0,,,
1098,COG,2021-07,,5970430.0,,,
1099,COG,2021-08,,5970430.0,,,
1100,COG,2021-09,,5970430.0,,,
1101,COG,2021-10,,5970430.0,,,
1102,COG,2021-11,,5970430.0,,,
1103,COG,2021-12,,5970430.0,,,
1104,COG,2022-01,,5970430.0,,,
1105,COG,2022-02,,5970430.0,,,
1106,COG,2022-03,,5970430.0,,,
1107,COG,2022-04,,5970430.0,,,
1108,COG,2022-05,,5970430.0,,,
1109,COG,2022-06,,5970430.0,,,
1110,COL,2020-01,,51874028.0,,,
1111,COL,2020-02,,51874028.0,,,
1112,COL,2020-03,,51874028.0,,,
1113,COL,2020-04,,51874028.0,,,
1114,COL,2020-05,,51874028.0,,,
1115,COL,2020-06,,51874028.0,,,
1116,COL,2020-07,763686.0,51874028.0,0.014721933681340497,14721.933681340497,147219.33681340498
1117,COL,2020-08,1173299.0,51874028.0,0.022618235853980723,22618.235853980725,226182.35853980723
1118,COL,2020-09,982662.0,51874028.0,0.01894323687375887,18943.23687375887,189432.3687375887
1119,COL,2020-10,1250794.0,51874028.0,0.024112143363919994,24112.143363919993,241121.43363919994
1120,COL,2020-11,1393572.0,51874028.0,0.026864541924525313,26864.541924525314,268645.41924525314
1121,COL,2020-12,1644523.0,51874028.0,0.031702242208760036,31702.242208760035,317022.42208760034
1122,COL,2021-01,1948597.0,51874028.0,0.037564019512808994,37564.01951280899,375640.1951280899
1123,COL,2021-02,1444242.0,51874028.0,0.02784133131130669,27841.33131130669,278413.3131130669
1124,COL,2021-03,1241798.0,51874028.0,0.02393872324701679,23938.72324701679,239387.23247016792
1125,COL,2021-04,1965378.0,51874028.0,0.037887514730878424,37887.51473087842,378875.14730878425
1126,COL,2021-05,2224278.0,51874028.0,0.04287845162130074,42878.45162130074,428784.5162130074
1127,COL,2021-06,2826863.0,51874028.0,0.05449476566577787,54494.76566577787,544947.6566577787
1128,COL,2021-07,2681716.0,51874028.0,0.05169669877958966,51696.698779589664,516966.98779589665
1129,COL,2021-08,1734012.0,51874028.0,0.033427363689590484,33427.363689590486,334273.63689590484
1130,COL,2021-09,1376819.0,51874028.0,0.026541586475605866,26541.586475605865,265415.86475605867
1131,COL,2021-10,1280157.0,51874028.0,0.024678187705030347,24678.18770503035,246781.87705030348
1132,COL,2021-11,1284095.0,51874028.0,0.024754102380482194,24754.102380482196,247541.02380482195
1133,COL,2021-12,1449854.0,51874028.0,0.027949516470939947,27949.516470939947,279495.16470939945
1134,COL,2022-01,2563613.0,51874028.0,0.04941997178241104,49419.97178241104,494199.7178241104
1135,COL,2022-02,1114223.0,51874028.0,0.021479400057385172,21479.400057385174,214794.00057385172
1136,COL,2022-03,743428.0,51874028.0,0.01433141070132437,14331.41070132437,143314.1070132437
1137,COL,2022-04,571646.0,51874028.0,0.011019888411210326,11019.888411210326,110198.88411210326
1138,COL,2022-05,530099.0,51874028.0,0.010218967379976738,10218.967379976739,102189.67379976738
1139,COL,2022-06,,51874028.0,,,
1140,COM,2020-01,,836783.0,,,
1141,COM,2020-02,,836783.0,,,
1142,COM,2020-03,,836783.0,,,
1143,COM,2020-04,,836783.0,,,
1144,COM,2020-05,,836783.0,,,
1145,COM,2020-06,,836783.0,,,
1146,COM,2020-07,,836783.0,,,
1147,COM,2020-08,,836783.0,,,
1148,COM,2020-09,,836783.0,,,
1149,COM,2020-10,,836783.0,,,
1150,COM,2020-11,,836783.0,,,
1151,COM,2020-12,,836783.0,,,
1152,COM,2021-01,,836783.0,,,
1153,COM,2021-02,,836783.0,,,
1154,COM,2021-03,,836783.0,,,
1155,COM,2021-04,,836783.0,,,
1156,COM,2021-05,,836783.0,,,
1157,COM,2021-06,,836783.0,,,
1158,COM,2021-07,,836783.0,,,
1159,COM,2021-08,,836783.0,,,
1160,COM,2021-09,,836783.0,,,
1161,COM,2021-10,,836783.0,,,
1162,COM,2021-11,,836783.0,,,
1163,COM,2021-12,,836783.0,,,
1164,COM,2022-01,,836783.0,,,
1165,COM,2022-02,,836783.0,,,
1166,COM,2022-03,,836783.0,,,
1167,COM,2022-04,39180.0,836783.0,0.04682217492468179,46822.17492468179,468221.7492468179
1168,COM,2022-05,,836783.0,,,
1169,COM,2022-06,,836783.0,,,
1170,CPV,2020-01,,593162.0,,,
1171,CPV,2020-02,,593162.0,,,
1172,CPV,2020-03,,593162.0,,,
1173,CPV,2020-04,,593162.0,,,
1174,CPV,2020-05,,593162.0,,,
1175,CPV,2020-06,,593162.0,,,
1176,CPV,2020-07,,593162.0,,,
1177,CPV,2020-08,,593162.0,,,
1178,CPV,2020-09,12548.0,593162.0,0.02115442324356584,21154.42324356584,211544.2324356584
1179,CPV,2020-10,15608.0,593162.0,0.026313216288298982,26313.216288298983,263132.1628829898
1180,CPV,2020-11,13264.0,593162.0,0.022361513380830193,22361.513380830194,223615.13380830194
1181,CPV,2020-12,,593162.0,,,
1182,CPV,2021-01,,593162.0,,,
1183,CPV,2021-02,,593162.0,,,
1184,CPV,2021-03,,593162.0,,,
1185,CPV,2021-04,,593162.0,,,
1186,CPV,2021-05,,593162.0,,,
1187,CPV,2021-06,,593162.0,,,
1188,CPV,2021-07,,593162.0,,,
1189,CPV,2021-08,,593162.0,,,
1190,CPV,2021-09,,593162.0,,,
1191,CPV,2021-10,,593162.0,,,
1192,CPV,2021-11,,593162.0,,,
1193,CPV,2021-12,,593162.0,,,
1194,CPV,2022-01,,593162.0,,,
1195,CPV,2022-02,,593162.0,,,
1196,CPV,2022-03,,593162.0,,,
1197,CPV,2022-04,,593162.0,,,
1198,CPV,2022-05,,593162.0,,,
1199,CPV,2022-06,,593162.0,,,
1200,CRI,2020-01,,5180836.0,,,
1201,CRI,2020-02,,5180836.0,,,
1202,CRI,2020-03,,5180836.0,,,
1203,CRI,2020-04,5966.0,5180836.0,0.0011515516028687263,1151.5516028687264,11515.516028687263
1204,CRI,2020-05,8741.0,5180836.0,0.0016871794436264726,1687.1794436264727,16871.794436264725
1205,CRI,2020-06,12712.0,5180836.0,0.002453658058274765,2453.6580582747647,24536.580582747647
1206,CRI,2020-07,41136.0,5180836.0,0.007940031299967804,7940.031299967804,79400.31299967805
1207,CRI,2020-08,53961.0,5180836.0,0.010415500509956307,10415.500509956308,104155.00509956307
1208,CRI,2020-09,71930.0,5180836.0,0.013883859670524216,13883.859670524216,138838.59670524215
1209,CRI,2020-10,75003.0,5180836.0,0.014477007185712884,14477.007185712884,144770.07185712885
1210,CRI,2020-11,69599.0,5180836.0,0.013433932284287709,13433.932284287708,134339.3228428771
1211,CRI,2020-12,78386.0,5180836.0,0.015129990603833049,15129.990603833048,151299.9060383305
1212,CRI,2021-01,73135.0,5180836.0,0.014116447615790192,14116.447615790192,141164.47615790193
1213,CRI,2021-02,75329.0,5180836.0,0.014539931393311813,14539.931393311812,145399.31393311813
1214,CRI,2021-03,101427.0,5180836.0,0.019577342343976917,19577.342343976918,195773.42343976916
1215,CRI,2021-04,130617.0,5180836.0,0.025211568171623268,25211.56817162327,252115.68171623268
1216,CRI,2021-05,206860.0,5180836.0,0.039927918969062136,39927.918969062135,399279.18969062134
1217,CRI,2021-06,211538.0,5180836.0,0.04083086204620258,40830.86204620258,408308.6204620258
1218,CRI,2021-07,224174.0,5180836.0,0.04326985065730705,43269.85065730705,432698.5065730705
1219,CRI,2021-08,231888.0,5180836.0,0.04475879954509272,44758.79954509273,447587.99545092724
1220,CRI,2021-09,209102.0,5180836.0,0.040360667660586054,40360.667660586056,403606.6766058605
1221,CRI,2021-10,135453.0,5180836.0,0.026145008257354604,26145.008257354602,261450.08257354604
1222,CRI,2021-11,109624.0,5180836.0,0.0211595194289107,21159.5194289107,211595.194289107
1223,CRI,2021-12,119635.0,5180836.0,0.023091833055514592,23091.83305551459,230918.33055514592
1224,CRI,2022-01,330177.0,5180836.0,0.06373044813616953,63730.44813616953,637304.4813616953
1225,CRI,2022-02,304115.0,5180836.0,0.058699985871006145,58699.985871006145,586999.8587100614
1226,CRI,2022-03,263458.0,5180836.0,0.05085241069201959,50852.410692019585,508524.10692019586
1227,CRI,2022-04,212134.0,5180836.0,0.040945901395064425,40945.90139506442,409459.01395064424
1228,CRI,2022-05,282305.0,5180836.0,0.05449024057121283,54490.24057121283,544902.4057121283
1229,CRI,2022-06,,5180836.0,,,
1230,CUB,2020-01,,11212198.0,,,
1231,CUB,2020-02,,11212198.0,,,
1232,CUB,2020-03,,11212198.0,,,
1233,CUB,2020-04,41858.0,11212198.0,0.0037332555133257547,3733.2555133257547,37332.55513325755
1234,CUB,2020-05,58086.0,11212198.0,0.005180607763080888,5180.607763080888,51806.077630808875
1235,CUB,2020-06,64608.0,11212198.0,0.0057622956711966735,5762.2956711966735,57622.95671196673
1236,CUB,2020-07,90956.0,11212198.0,0.008112236334035485,8112.236334035485,81122.36334035484
1237,CUB,2020-08,130671.0,11212198.0,0.011654360723918717,11654.360723918717,116543.60723918717
1238,CUB,2020-09,211329.0,11212198.0,0.018848133077921027,18848.133077921026,188481.33077921026
1239,CUB,2020-10,225355.0,11212198.0,0.02009909207810993,20099.09207810993,200990.9207810993
1240,CUB,2020-11,268898.0,11212198.0,0.023982630345985686,23982.630345985686,239826.30345985686
1241,CUB,2020-12,355044.0,11212198.0,0.031665869618071316,31665.869618071316,316658.69618071313
1242,CUB,2021-01,406092.0,11212198.0,0.03621876816659856,36218.76816659856,362187.6816659856
1243,CUB,2021-02,501211.0,11212198.0,0.044702296552379825,44702.29655237983,447022.96552379825
1244,CUB,2021-03,588170.0,11212198.0,0.052458046138678605,52458.046138678605,524580.4613867861
1245,CUB,2021-04,642613.0,11212198.0,0.05731373991076504,57313.73991076504,573137.3991076504
1246,CUB,2021-05,696471.0,11212198.0,0.062117258364506225,62117.258364506226,621172.5836450623
1247,CUB,2021-06,765088.0,11212198.0,0.06823711104638003,68237.11104638003,682371.1104638003
1248,CUB,2021-07,,11212198.0,,,
1249,CUB,2021-08,,11212198.0,,,
1250,CUB,2021-09,,11212198.0,,,
1251,CUB,2021-10,,11212198.0,,,
1252,CUB,2021-11,,11212198.0,,,
1253,CUB,2021-12,,11212198.0,,,
1254,CUB,2022-01,,11212198.0,,,
1255,CUB,2022-02,,11212198.0,,,
1256,CUB,2022-03,,11212198.0,,,
1257,CUB,2022-04,,11212198.0,,,
1258,CUB,2022-05,,11212198.0,,,
1259,CUB,2022-06,,11212198.0,,,
1260,CUW,2020-01,,191173.0,,,
1261,CUW,2020-02,,191173.0,,,
1262,CUW,2020-03,,191173.0,,,
1263,CUW,2020-04,,191173.0,,,
1264,CUW,2020-05,,191173.0,,,
1265,CUW,2020-06,,191173.0,,,
1266,CUW,2020-07,,191173.0,,,
1267,CUW,2020-08,,191173.0,,,
1268,CUW,2020-09,,191173.0,,,
1269,CUW,2020-10,,191173.0,,,
1270,CUW,2020-11,,191173.0,,,
1271,CUW,2020-12,,191173.0,,,
1272,CUW,2021-01,,191173.0,,,
1273,CUW,2021-02,,191173.0,,,
1274,CUW,2021-03,,191173.0,,,
1275,CUW,2021-04,,191173.0,,,
1276,CUW,2021-05,,191173.0,,,
1277,CUW,2021-06,,191173.0,,,
1278,CUW,2021-07,,191173.0,,,
1279,CUW,2021-08,,191173.0,,,
1280,CUW,2021-09,390.0,191173.0,0.002040037034518473,2040.0370345184729,20400.37034518473
1281,CUW,2021-10,403.0,191173.0,0.002108038269002422,2108.038269002422,21080.38269002422
1282,CUW,2021-11,390.0,191173.0,0.002040037034518473,2040.0370345184729,20400.37034518473
1283,CUW,2021-12,403.0,191173.0,0.002108038269002422,2108.038269002422,21080.38269002422
1284,CUW,2022-01,403.0,191173.0,0.002108038269002422,2108.038269002422,21080.38269002422
1285,CUW,2022-02,364.0,191173.0,0.0019040345655505747,1904.0345655505746,19040.345655505746
1286,CUW,2022-03,403.0,191173.0,0.002108038269002422,2108.038269002422,21080.38269002422
1287,CUW,2022-04,8099.0,191173.0,0.04236476908350029,42364.76908350029,423647.69083500287
1288,CUW,2022-05,,191173.0,,,
1289,CUW,2022-06,,191173.0,,,
1290,CYM,2020-01,,68722.0,,,
1291,CYM,2020-02,,68722.0,,,
1292,CYM,2020-03,,68722.0,,,
1293,CYM,2020-04,,68722.0,,,
1294,CYM,2020-05,,68722.0,,,
1295,CYM,2020-06,,68722.0,,,
1296,CYM,2020-07,,68722.0,,,
1297,CYM,2020-08,,68722.0,,,
1298,CYM,2020-09,,68722.0,,,
1299,CYM,2020-10,,68722.0,,,
1300,CYM,2020-11,,68722.0,,,
1301,CYM,2020-12,,68722.0,,,
1302,CYM,2021-01,,68722.0,,,
1303,CYM,2021-02,,68722.0,,,
1304,CYM,2021-03,,68722.0,,,
1305,CYM,2021-04,,68722.0,,,
1306,CYM,2021-05,,68722.0,,,
1307,CYM,2021-06,,68722.0,,,
1308,CYM,2021-07,,68722.0,,,
1309,CYM,2021-08,,68722.0,,,
1310,CYM,2021-09,,68722.0,,,
1311,CYM,2021-10,,68722.0,,,
1312,CYM,2021-11,,68722.0,,,
1313,CYM,2021-12,,68722.0,,,
1314,CYM,2022-01,,68722.0,,,
1315,CYM,2022-02,,68722.0,,,
1316,CYM,2022-03,,68722.0,,,
1317,CYM,2022-04,,68722.0,,,
1318,CYM,2022-05,,68722.0,,,
1319,CYM,2022-06,,68722.0,,,
1320,CYP,2020-01,,896007.0,,,
1321,CYP,2020-02,,896007.0,,,
1322,CYP,2020-03,,896007.0,,,
1323,CYP,2020-04,,896007.0,,,
1324,CYP,2020-05,60193.0,896007.0,0.0671791626627917,67179.1626627917,671791.6266279169
1325,CYP,2020-06,42930.0,896007.0,0.047912572111601805,47912.5721116018,479125.7211160181
1326,CYP,2020-07,44783.0,896007.0,0.0499806363119931,49980.6363119931,499806.363119931
1327,CYP,2020-08,96861.0,896007.0,0.10810295008855958,108102.95008855958,1081029.5008855958
1328,CYP,2020-09,78361.0,896007.0,0.08745578996592661,87455.78996592661,874557.8996592661
1329,CYP,2020-10,102126.0,896007.0,0.11397902025318998,113979.02025318998,1139790.2025318998
1330,CYP,2020-11,196476.0,896007.0,0.21927953687861815,219279.53687861815,2192795.3687861813
1331,CYP,2020-12,323707.0,896007.0,0.36127731144957576,361277.31144957576,3612773.1144957575
1332,CYP,2021-01,349179.0,896007.0,0.389705660781668,389705.66078166803,3897056.6078166803
1333,CYP,2021-02,838157.0,896007.0,0.935435772265172,935435.7722651721,9354357.72265172
1334,CYP,2021-03,1303073.0,896007.0,1.4543111828367412,1454311.1828367412,14543111.828367412
1335,CYP,2021-04,1609442.0,896007.0,1.7962381990319272,1796238.1990319272,17962381.99031927
1336,CYP,2021-05,1767056.0,896007.0,1.9721453069005042,1972145.306900504,19721453.069005042
1337,CYP,2021-06,1235084.0,896007.0,1.378431195292001,1378431.195292001,13784311.95292001
1338,CYP,2021-07,1877321.0,896007.0,2.0952079615449435,2095207.9615449435,20952079.615449436
1339,CYP,2021-08,1539992.0,896007.0,1.7187276438688537,1718727.6438688536,17187276.438688535
1340,CYP,2021-09,1607616.0,896007.0,1.7942002685246878,1794200.2685246877,17942002.685246877
1341,CYP,2021-10,1565911.0,896007.0,1.7476548732320172,1747654.8732320173,17476548.73232017
1342,CYP,2021-11,1707695.0,896007.0,1.9058947084118762,1905894.7084118763,19058947.08411876
1343,CYP,2021-12,2626109.0,896007.0,2.9309023255398676,2930902.3255398674,29309023.255398676
1344,CYP,2022-01,3405517.0,896007.0,3.8007705296945224,3800770.5296945223,38007705.29694522
1345,CYP,2022-02,2942886.0,896007.0,3.284445322413776,3284445.322413776,32844453.22413776
1346,CYP,2022-03,2836988.0,896007.0,3.1662565136209873,3166256.513620987,31662565.13620987
1347,CYP,2022-04,,896007.0,,,
1348,CYP,2022-05,,896007.0,,,
1349,CYP,2022-06,,896007.0,,,
1350,CZE,2020-01,,10493990.0,,,
1351,CZE,2020-02,,10493990.0,,,
1352,CZE,2020-03,,10493990.0,,,
1353,CZE,2020-04,,10493990.0,,,
1354,CZE,2020-05,,10493990.0,,,
1355,CZE,2020-06,,10493990.0,,,
1356,CZE,2020-07,134234.0,10493990.0,0.01279151209406527,12791.512094065269,127915.12094065269
1357,CZE,2020-08,214256.0,10493990.0,0.02041701964648337,20417.019646483368,204170.1964648337
1358,CZE,2020-09,449889.0,10493990.0,0.0428711100353631,42871.1100353631,428711.10035363096
1359,CZE,2020-10,870429.0,10493990.0,0.0829454764107837,82945.4764107837,829454.764107837
1360,CZE,2020-11,1056629.0,10493990.0,0.10068896577946043,100688.96577946043,1006889.6577946043
1361,CZE,2020-12,1235177.0,10493990.0,0.11770327587504847,117703.27587504848,1177032.7587504848
1362,CZE,2021-01,1622157.0,10493990.0,0.15457962128799438,154579.62128799438,1545796.212879944
1363,CZE,2021-02,1826406.0,10493990.0,0.17404304749671,174043.04749671,1740430.4749671002
1364,CZE,2021-03,4990523.0,10493990.0,0.475560106308468,475560.10630846804,4755601.06308468
1365,CZE,2021-04,5802417.0,10493990.0,0.5529276280995122,552927.6280995122,5529276.280995122
1366,CZE,2021-05,6793270.0,10493990.0,0.6473486252607444,647348.6252607445,6473486.252607444
1367,CZE,2021-06,5007602.0,10493990.0,0.47718760928874526,477187.60928874527,4771876.092887453
1368,CZE,2021-07,3172933.0,10493990.0,0.3023571587165606,302357.15871656063,3023571.587165606
1369,CZE,2021-08,3109494.0,10493990.0,0.29631188899551075,296311.88899551076,2963118.8899551076
1370,CZE,2021-09,2269225.0,10493990.0,0.2162404385748414,216240.4385748414,2162404.385748414
1371,CZE,2021-10,2364152.0,10493990.0,0.225286282910504,225286.282910504,2252862.82910504
1372,CZE,2021-11,3120431.0,10493990.0,0.2973541045874829,297354.1045874829,2973541.045874829
1373,CZE,2021-12,2853012.0,10493990.0,0.27187104237758947,271871.04237758945,2718710.4237758946
1374,CZE,2022-01,3059077.0,10493990.0,0.29150752001860114,291507.52001860115,2915075.2001860114
1375,CZE,2022-02,2680674.0,10493990.0,0.25544849956975374,255448.49956975374,2554484.9956975374
1376,CZE,2022-03,985394.0,10493990.0,0.09390079464531603,93900.79464531603,939007.9464531604
1377,CZE,2022-04,542583.0,10493990.0,0.05170416590829608,51704.16590829608,517041.6590829608
1378,CZE,2022-05,230209.0,10493990.0,0.02193722311532601,21937.22311532601,219372.2311532601
1379,CZE,2022-06,,10493990.0,,,
1380,DEU,2020-01,,83369840.0,,,
1381,DEU,2020-02,,83369840.0,,,
1382,DEU,2020-03,,83369840.0,,,
1383,DEU,2020-04,1601104.0,83369840.0,0.019204834745994475,19204.834745994474,192048.34745994475
1384,DEU,2020-05,1690163.0,83369840.0,0.020273074771404144,20273.074771404143,202730.74771404144
1385,DEU,2020-06,1637767.0,83369840.0,0.019644598094466777,19644.59809446678,196445.98094466777
1386,DEU,2020-07,2361490.0,83369840.0,0.028325471177586523,28325.47117758652,283254.71177586523
1387,DEU,2020-08,3853393.0,83369840.0,0.04622046773749356,46220.46773749356,462204.6773749356
1388,DEU,2020-09,4883943.0,83369840.0,0.05858165254965105,58581.65254965105,585816.5254965106
1389,DEU,2020-10,5802230.0,83369840.0,0.06959627126548401,69596.27126548401,695962.7126548401
1390,DEU,2020-11,6439992.0,83369840.0,0.07724606404426348,77246.06404426349,772460.6404426348
1391,DEU,2020-12,6178734.0,83369840.0,0.07411234086571354,74112.34086571354,741123.4086571354
1392,DEU,2021-01,4942161.0,83369840.0,0.05927996263396931,59279.96263396931,592799.6263396931
1393,DEU,2021-02,4443549.0,83369840.0,0.05329923866952366,53299.23866952366,532992.3866952365
1394,DEU,2021-03,5714514.0,83369840.0,0.0685441401830686,68544.14018306861,685441.401830686
1395,DEU,2021-04,5540572.0,83369840.0,0.0664577501887973,66457.75018879729,664577.5018879729
1396,DEU,2021-05,5258690.0,83369840.0,0.06307664738231475,63076.647382314746,630766.4738231475
1397,DEU,2021-06,3458941.0,83369840.0,0.04148911644786652,41489.11644786652,414891.1644786652
1398,DEU,2021-07,2809477.0,83369840.0,0.033698961159095424,33698.96115909542,336989.61159095424
1399,DEU,2021-08,2946691.0,83369840.0,0.03534480814644721,35344.808146447205,353448.08146447205
1400,DEU,2021-09,4180103.0,83369840.0,0.05013927098816551,50139.27098816551,501392.70988165506
1401,DEU,2021-10,4241486.0,83369840.0,0.050875544441491075,50875.544441491074,508755.44441491074
1402,DEU,2021-11,6882897.0,83369840.0,0.08255859672994455,82558.59672994455,825585.9672994454
