,iso_code,month_count,total_tests,population,tests_month,tests_person,tests_honderdduizend,continent,location
669,BOL,26.0,4440371.0,12224114.0,170783.5,0.013971032992656974,1397.1032992656974,Zuid-America,Bolivia
670,BOL,26.0,4440371.0,12224114.0,170783.5,0.013971032992656974,1397.1032992656974,Zuid-America,Bolivia
671,BOL,26.0,4440371.0,12224114.0,170783.5,0.013971032992656974,1397.1032992656974,Zuid-America,Bolivia
672,BOL,26.0,4440371.0,12224114.0,170783.5,0.013971032992656974,1397.1032992656974,Zuid-America,Bolivia
673,BOL,26.0,4440371.0,12224114.0,170783.5,0.013971032992656974,1397.1032992656974,Zuid-America,Bolivia
674,BOL,26.0,4440371.0,12224114.0,170783.5,0.013971032992656974,1397.1032992656974,Zuid-America,Bolivia
675,BOL,26.0,4440371.0,12224114.0,170783.5,0.013971032992656974,1397.1032992656974,Zuid-America,Bolivia
676,BOL,26.0,4440371.0,12224114.0,170783.5,0.013971032992656974,1397.1032992656974,Zuid-America,Bolivia
677,BOL,26.0,4440371.0,12224114.0,170783.5,0.013971032992656974,1397.1032992656974,Zuid-America,Bolivia
678,BOL,26.0,4440371.0,12224114.0,170783.5,0.013971032992656974,1397.1032992656974,Zuid-America,Bolivia
679,BOL,26.0,4440371.0,12224114.0,170783.5,0.013971032992656974,1397.1032992656974,Zuid-America,Bolivia
680,BOL,26.0,4440371.0,12224114.0,170783.5,0.013971032992656974,1397.1032992656974,Zuid-America,Bolivia
681,BOL,26.0,4440371.0,12224114.0,170783.5,0.013971032992656974,1397.1032992656974,Zuid-America,Bolivia
682,BOL,26.0,4440371.0,12224114.0,170783.5,0.013971032992656974,1397.1032992656974,Zuid-America,Bolivia
683,BOL,26.0,4440371.0,12224114.0,170783.5,0.013971032992656974,1397.1032992656974,Zuid-America,Bolivia
684,BOL,26.0,4440371.0,12224114.0,170783.5,0.013971032992656974,1397.1032992656974,Zuid-America,Bolivia
685,BOL,26.0,4440371.0,12224114.0,170783.5,0.013971032992656974,1397.1032992656974,Zuid-America,Bolivia
686,BOL,26.0,4440371.0,12224114.0,170783.5,0.013971032992656974,1397.1032992656974,Zuid-America,Bolivia
687,BOL,26.0,4440371.0,12224114.0,170783.5,0.013971032992656974,1397.1032992656974,Zuid-America,Bolivia
688,BOL,26.0,4440371.0,12224114.0,170783.5,0.013971032992656974,1397.1032992656974,Zuid-America,Bolivia
689,BOL,26.0,4440371.0,12224114.0,170783.5,0.013971032992656974,1397.1032992656974,Zuid-America,Bolivia
690,BRA,22.0,70923215.0,215313504.0,3223782.5,0.014972504929370339,1497.2504929370339,Zuid-America,Brazil
691,BRA,22.0,70923215.0,215313504.0,3223782.5,0.014972504929370339,1497.2504929370339,Zuid-America,Brazil
692,BRA,22.0,70923215.0,215313504.0,3223782.5,0.014972504929370339,1497.2504929370339,Zuid-America,Brazil
693,BRA,22.0,70923215.0,215313504.0,3223782.5,0.014972504929370339,1497.2504929370339,Zuid-America,Brazil
694,BRA,22.0,70923215.0,215313504.0,3223782.5,0.014972504929370339,1497.2504929370339,Zuid-America,Brazil
695,BRA,22.0,70923215.0,215313504.0,3223782.5,0.014972504929370339,1497.2504929370339,Zuid-America,Brazil
696,BRA,22.0,70923215.0,215313504.0,3223782.5,0.014972504929370339,1497.2504929370339,Zuid-America,Brazil
697,BRA,22.0,70923215.0,215313504.0,3223782.5,0.014972504929370339,1497.2504929370339,Zuid-America,Brazil
698,BRA,22.0,70923215.0,215313504.0,3223782.5,0.014972504929370339,1497.2504929370339,Zuid-America,Brazil
699,BRA,22.0,70923215.0,215313504.0,3223782.5,0.014972504929370339,1497.2504929370339,Zuid-America,Brazil
700,BRA,22.0,70923215.0,215313504.0,3223782.5,0.014972504929370339,1497.2504929370339,Zuid-America,Brazil
701,BRA,22.0,70923215.0,215313504.0,3223782.5,0.014972504929370339,1497.2504929370339,Zuid-America,Brazil
702,BRA,22.0,70923215.0,215313504.0,3223782.5,0.014972504929370339,1497.2504929370339,Zuid-America,Brazil
703,BRA,22.0,70923215.0,215313504.0,3223782.5,0.014972504929370339,1497.2504929370339,Zuid-America,Brazil
704,BRA,22.0,70923215.0,215313504.0,3223782.5,0.014972504929370339,1497.2504929370339,Zuid-America,Brazil
705,BRA,22.0,70923215.0,215313504.0,3223782.5,0.014972504929370339,1497.2504929370339,Zuid-America,Brazil
706,BRA,22.0,70923215.0,215313504.0,3223782.5,0.014972504929370339,1497.2504929370339,Zuid-America,Brazil
707,BRA,22.0,70923215.0,215313504.0,3223782.5,0.014972504929370339,1497.2504929370339,Zuid-America,Brazil
708,BRA,22.0,70923215.0,215313504.0,3223782.5,0.014972504929370339,1497.2504929370339,Zuid-America,Brazil
709,BRA,22.0,70923215.0,215313504.0,3223782.5,0.014972504929370339,1497.2504929370339,Zuid-America,Brazil
710,BRA,22.0,70923215.0,215313504.0,3223782.5,0.014972504929370339,1497.2504929370339,Zuid-America,Brazil
711,BRA,22.0,70923215.0,215313504.0,3223782.5,0.014972504929370339,1497.2504929370339,Zuid-America,Brazil
712,BRA,22.0,70923215.0,215313504.0,3223782.5,0.014972504929370339,1497.2504929370339,Zuid-America,Brazil
713,BRA,22.0,70923215.0,215313504.0,3223782.5,0.014972504929370339,1497.2504929370339,Zuid-America,Brazil
714,BRA,22.0,70923215.0,215313504.0,3223782.5,0.014972504929370339,1497.2504929370339,Zuid-America,Brazil
715,BRA,22.0,70923215.0,215313504.0,3223782.5,0.014972504929370339,1497.2504929370339,Zuid-America,Brazil
716,BRA,22.0,70923215.0,215313504.0,3223782.5,0.014972504929370339,1497.2504929370339,Zuid-America,Brazil
717,BRA,22.0,70923215.0,215313504.0,3223782.5,0.014972504929370339,1497.2504929370339,Zuid-America,Brazil
718,BRA,22.0,70923215.0,215313504.0,3223782.5,0.014972504929370339,1497.2504929370339,Zuid-America,Brazil
719,BRA,22.0,70923215.0,215313504.0,3223782.5,0.014972504929370339,1497.2504929370339,Zuid-America,Brazil
720,BRB,2.0,697476.0,281646.0,348738.0,1.2382139281225368,123821.39281225369,Noord-America,Barbados
721,BRB,2.0,697476.0,281646.0,348738.0,1.2382139281225368,123821.39281225369,Noord-America,Barbados
722,BRB,2.0,697476.0,281646.0,348738.0,1.2382139281225368,123821.39281225369,Noord-America,Barbados
723,BRB,2.0,697476.0,281646.0,348738.0,1.2382139281225368,123821.39281225369,Noord-America,Barbados
724,BRB,2.0,697476.0,281646.0,348738.0,1.2382139281225368,123821.39281225369,Noord-America,Barbados
725,BRB,2.0,697476.0,281646.0,348738.0,1.2382139281225368,123821.39281225369,Noord-America,Barbados
726,BRB,2.0,697476.0,281646.0,348738.0,1.2382139281225368,123821.39281225369,Noord-America,Barbados
727,BRB,2.0,697476.0,281646.0,348738.0,1.2382139281225368,123821.39281225369,Noord-America,Barbados
728,BRB,2.0,697476.0,281646.0,348738.0,1.2382139281225368,123821.39281225369,Noord-America,Barbados
729,BRB,2.0,697476.0,281646.0,348738.0,1.2382139281225368,123821.39281225369,Noord-America,Barbados
730,BRB,2.0,697476.0,281646.0,348738.0,1.2382139281225368,123821.39281225369,Noord-America,Barbados
731,BRB,2.0,697476.0,281646.0,348738.0,1.2382139281225368,123821.39281225369,Noord-America,Barbados
732,BRB,2.0,697476.0,281646.0,348738.0,1.2382139281225368,123821.39281225369,Noord-America,Barbados
733,BRB,2.0,697476.0,281646.0,348738.0,1.2382139281225368,123821.39281225369,Noord-America,Barbados
734,BRB,2.0,697476.0,281646.0,348738.0,1.2382139281225368,123821.39281225369,Noord-America,Barbados
735,BRB,2.0,697476.0,281646.0,348738.0,1.2382139281225368,123821.39281225369,Noord-America,Barbados
736,BRB,2.0,697476.0,281646.0,348738.0,1.2382139281225368,123821.39281225369,Noord-America,Barbados
737,BRB,2.0,697476.0,281646.0,348738.0,1.2382139281225368,123821.39281225369,Noord-America,Barbados
738,BRB,2.0,697476.0,281646.0,348738.0,1.2382139281225368,123821.39281225369,Noord-America,Barbados
739,BRB,2.0,697476.0,281646.0,348738.0,1.2382139281225368,123821.39281225369,Noord-America,Barbados
740,BRB,2.0,697476.0,281646.0,348738.0,1.2382139281225368,123821.39281225369,Noord-America,Barbados
741,BRB,2.0,697476.0,281646.0,348738.0,1.2382139281225368,123821.39281225369,Noord-America,Barbados
742,BRB,2.0,697476.0,281646.0,348738.0,1.2382139281225368,123821.39281225369,Noord-America,Barbados
743,BRB,2.0,697476.0,281646.0,348738.0,1.2382139281225368,123821.39281225369,Noord-America,Barbados
744,BRB,2.0,697476.0,281646.0,348738.0,1.2382139281225368,123821.39281225369,Noord-America,Barbados
745,BRB,2.0,697476.0,281646.0,348738.0,1.2382139281225368,123821.39281225369,Noord-America,Barbados
746,BRB,2.0,697476.0,281646.0,348738.0,1.2382139281225368,123821.39281225369,Noord-America,Barbados
747,BRB,2.0,697476.0,281646.0,348738.0,1.2382139281225368,123821.39281225369,Noord-America,Barbados
748,BRB,2.0,697476.0,281646.0,348738.0,1.2382139281225368,123821.39281225369,Noord-America,Barbados
749,BRB,2.0,697476.0,281646.0,348738.0,1.2382139281225368,123821.39281225369,Noord-America,Barbados
750,BTN,22.0,1711669.0,782457.0,77803.13636363637,0.09943439238659296,9943.439238659295,Azie,Bhutan
751,BTN,22.0,1711669.0,782457.0,77803.13636363637,0.09943439238659296,9943.439238659295,Azie,Bhutan
752,BTN,22.0,1711669.0,782457.0,77803.13636363637,0.09943439238659296,9943.439238659295,Azie,Bhutan
753,BTN,22.0,1711669.0,782457.0,77803.13636363637,0.09943439238659296,9943.439238659295,Azie,Bhutan
754,BTN,22.0,1711669.0,782457.0,77803.13636363637,0.09943439238659296,9943.439238659295,Azie,Bhutan
755,BTN,22.0,1711669.0,782457.0,77803.13636363637,0.09943439238659296,9943.439238659295,Azie,Bhutan
756,BTN,22.0,1711669.0,782457.0,77803.13636363637,0.09943439238659296,9943.439238659295,Azie,Bhutan
757,BTN,22.0,1711669.0,782457.0,77803.13636363637,0.09943439238659296,9943.439238659295,Azie,Bhutan
758,BTN,22.0,1711669.0,782457.0,77803.13636363637,0.09943439238659296,9943.439238659295,Azie,Bhutan
759,BTN,22.0,1711669.0,782457.0,77803.13636363637,0.09943439238659296,9943.439238659295,Azie,Bhutan
760,BTN,22.0,1711669.0,782457.0,77803.13636363637,0.09943439238659296,9943.439238659295,Azie,Bhutan
761,BTN,22.0,1711669.0,782457.0,77803.13636363637,0.09943439238659296,9943.439238659295,Azie,Bhutan
762,BTN,22.0,1711669.0,782457.0,77803.13636363637,0.09943439238659296,9943.439238659295,Azie,Bhutan
763,BTN,22.0,1711669.0,782457.0,77803.13636363637,0.09943439238659296,9943.439238659295,Azie,Bhutan
764,BTN,22.0,1711669.0,782457.0,77803.13636363637,0.09943439238659296,9943.439238659295,Azie,Bhutan
765,BTN,22.0,1711669.0,782457.0,77803.13636363637,0.09943439238659296,9943.439238659295,Azie,Bhutan
766,BTN,22.0,1711669.0,782457.0,77803.13636363637,0.09943439238659296,9943.439238659295,Azie,Bhutan
767,BTN,22.0,1711669.0,782457.0,77803.13636363637,0.09943439238659296,9943.439238659295,Azie,Bhutan
768,BTN,22.0,1711669.0,782457.0,77803.13636363637,0.09943439238659296,9943.439238659295,Azie,Bhutan
769,BTN,22.0,1711669.0,782457.0,77803.13636363637,0.09943439238659296,9943.439238659295,Azie,Bhutan
770,BTN,22.0,1711669.0,782457.0,77803.13636363637,0.09943439238659296,9943.439238659295,Azie,Bhutan
771,BTN,22.0,1711669.0,782457.0,77803.13636363637,0.09943439238659296,9943.439238659295,Azie,Bhutan
772,BTN,22.0,1711669.0,782457.0,77803.13636363637,0.09943439238659296,9943.439238659295,Azie,Bhutan
773,BTN,22.0,1711669.0,782457.0,77803.13636363637,0.09943439238659296,9943.439238659295,Azie,Bhutan
774,BTN,22.0,1711669.0,782457.0,77803.13636363637,0.09943439238659296,9943.439238659295,Azie,Bhutan
775,BTN,22.0,1711669.0,782457.0,77803.13636363637,0.09943439238659296,9943.439238659295,Azie,Bhutan
776,BTN,22.0,1711669.0,782457.0,77803.13636363637,0.09943439238659296,9943.439238659295,Azie,Bhutan
777,BTN,22.0,1711669.0,782457.0,77803.13636363637,0.09943439238659296,9943.439238659295,Azie,Bhutan
778,BTN,22.0,1711669.0,782457.0,77803.13636363637,0.09943439238659296,9943.439238659295,Azie,Bhutan
779,BTN,22.0,1711669.0,782457.0,77803.13636363637,0.09943439238659296,9943.439238659295,Azie,Bhutan
780,BWA,24.0,2285160.0,2630300.0,95215.0,0.036199292856328176,3619.9292856328175,Afrika,Botswana
781,BWA,24.0,2285160.0,2630300.0,95215.0,0.036199292856328176,3619.9292856328175,Afrika,Botswana
782,BWA,24.0,2285160.0,2630300.0,95215.0,0.036199292856328176,3619.9292856328175,Afrika,Botswana
783,BWA,24.0,2285160.0,2630300.0,95215.0,0.036199292856328176,3619.9292856328175,Afrika,Botswana
784,BWA,24.0,2285160.0,2630300.0,95215.0,0.036199292856328176,3619.9292856328175,Afrika,Botswana
785,BWA,24.0,2285160.0,2630300.0,95215.0,0.036199292856328176,3619.9292856328175,Afrika,Botswana
786,BWA,24.0,2285160.0,2630300.0,95215.0,0.036199292856328176,3619.9292856328175,Afrika,Botswana
787,BWA,24.0,2285160.0,2630300.0,95215.0,0.036199292856328176,3619.9292856328175,Afrika,Botswana
788,BWA,24.0,2285160.0,2630300.0,95215.0,0.036199292856328176,3619.9292856328175,Afrika,Botswana
789,BWA,24.0,2285160.0,2630300.0,95215.0,0.036199292856328176,3619.9292856328175,Afrika,Botswana
790,BWA,24.0,2285160.0,2630300.0,95215.0,0.036199292856328176,3619.9292856328175,Afrika,Botswana
791,BWA,24.0,2285160.0,2630300.0,95215.0,0.036199292856328176,3619.9292856328175,Afrika,Botswana
792,BWA,24.0,2285160.0,2630300.0,95215.0,0.036199292856328176,3619.9292856328175,Afrika,Botswana
793,BWA,24.0,2285160.0,2630300.0,95215.0,0.036199292856328176,3619.9292856328175,Afrika,Botswana
794,BWA,24.0,2285160.0,2630300.0,95215.0,0.036199292856328176,3619.9292856328175,Afrika,Botswana
795,BWA,24.0,2285160.0,2630300.0,95215.0,0.036199292856328176,3619.9292856328175,Afrika,Botswana
796,BWA,24.0,2285160.0,2630300.0,95215.0,0.036199292856328176,3619.9292856328175,Afrika,Botswana
797,BWA,24.0,2285160.0,2630300.0,95215.0,0.036199292856328176,3619.9292856328175,Afrika,Botswana
798,BWA,24.0,2285160.0,2630300.0,95215.0,0.036199292856328176,3619.9292856328175,Afrika,Botswana
799,BWA,24.0,2285160.0,2630300.0,95215.0,0.036199292856328176,3619.9292856328175,Afrika,Botswana
800,BWA,24.0,2285160.0,2630300.0,95215.0,0.036199292856328176,3619.9292856328175,Afrika,Botswana
801,BWA,24.0,2285160.0,2630300.0,95215.0,0.036199292856328176,3619.9292856328175,Afrika,Botswana
802,BWA,24.0,2285160.0,2630300.0,95215.0,0.036199292856328176,3619.9292856328175,Afrika,Botswana
803,BWA,24.0,2285160.0,2630300.0,95215.0,0.036199292856328176,3619.9292856328175,Afrika,Botswana
804,BWA,24.0,2285160.0,2630300.0,95215.0,0.036199292856328176,3619.9292856328175,Afrika,Botswana
805,BWA,24.0,2285160.0,2630300.0,95215.0,0.036199292856328176,3619.9292856328175,Afrika,Botswana
806,BWA,24.0,2285160.0,2630300.0,95215.0,0.036199292856328176,3619.9292856328175,Afrika,Botswana
807,BWA,24.0,2285160.0,2630300.0,95215.0,0.036199292856328176,3619.9292856328175,Afrika,Botswana
808,BWA,24.0,2285160.0,2630300.0,95215.0,0.036199292856328176,3619.9292856328175,Afrika,Botswana
809,BWA,24.0,2285160.0,2630300.0,95215.0,0.036199292856328176,3619.9292856328175,Afrika,Botswana
810,CAF,4.0,94759.0,5579148.0,23689.75,0.004246123243190537,424.6123243190537,Afrika,Central African Republic
811,CAF,4.0,94759.0,5579148.0,23689.75,0.004246123243190537,424.6123243190537,Afrika,Central African Republic
812,CAF,4.0,94759.0,5579148.0,23689.75,0.004246123243190537,424.6123243190537,Afrika,Central African Republic
813,CAF,4.0,94759.0,5579148.0,23689.75,0.004246123243190537,424.6123243190537,Afrika,Central African Republic
814,CAF,4.0,94759.0,5579148.0,23689.75,0.004246123243190537,424.6123243190537,Afrika,Central African Republic
815,CAF,4.0,94759.0,5579148.0,23689.75,0.004246123243190537,424.6123243190537,Afrika,Central African Republic
816,CAF,4.0,94759.0,5579148.0,23689.75,0.004246123243190537,424.6123243190537,Afrika,Central African Republic
817,CAF,4.0,94759.0,5579148.0,23689.75,0.004246123243190537,424.6123243190537,Afrika,Central African Republic
818,CAF,4.0,94759.0,5579148.0,23689.75,0.004246123243190537,424.6123243190537,Afrika,Central African Republic
819,CAF,4.0,94759.0,5579148.0,23689.75,0.004246123243190537,424.6123243190537,Afrika,Central African Republic
820,CAF,4.0,94759.0,5579148.0,23689.75,0.004246123243190537,424.6123243190537,Afrika,Central African Republic
821,CAF,4.0,94759.0,5579148.0,23689.75,0.004246123243190537,424.6123243190537,Afrika,Central African Republic
822,CAF,4.0,94759.0,5579148.0,23689.75,0.004246123243190537,424.6123243190537,Afrika,Central African Republic
823,CAF,4.0,94759.0,5579148.0,23689.75,0.004246123243190537,424.6123243190537,Afrika,Central African Republic
824,CAF,4.0,94759.0,5579148.0,23689.75,0.004246123243190537,424.6123243190537,Afrika,Central African Republic
825,CAF,4.0,94759.0,5579148.0,23689.75,0.004246123243190537,424.6123243190537,Afrika,Central African Republic
826,CAF,4.0,94759.0,5579148.0,23689.75,0.004246123243190537,424.6123243190537,Afrika,Central African Republic
827,CAF,4.0,94759.0,5579148.0,23689.75,0.004246123243190537,424.6123243190537,Afrika,Central African Republic
828,CAF,4.0,94759.0,5579148.0,23689.75,0.004246123243190537,424.6123243190537,Afrika,Central African Republic
829,CAF,4.0,94759.0,5579148.0,23689.75,0.004246123243190537,424.6123243190537,Afrika,Central African Republic
830,CAF,4.0,94759.0,5579148.0,23689.75,0.004246123243190537,424.6123243190537,Afrika,Central African Republic
831,CAF,4.0,94759.0,5579148.0,23689.75,0.004246123243190537,424.6123243190537,Afrika,Central African Republic
832,CAF,4.0,94759.0,5579148.0,23689.75,0.004246123243190537,424.6123243190537,Afrika,Central African Republic
833,CAF,4.0,94759.0,5579148.0,23689.75,0.004246123243190537,424.6123243190537,Afrika,Central African Republic
834,CAF,4.0,94759.0,5579148.0,23689.75,0.004246123243190537,424.6123243190537,Afrika,Central African Republic
835,CAF,4.0,94759.0,5579148.0,23689.75,0.004246123243190537,424.6123243190537,Afrika,Central African Republic
836,CAF,4.0,94759.0,5579148.0,23689.75,0.004246123243190537,424.6123243190537,Afrika,Central African Republic
837,CAF,4.0,94759.0,5579148.0,23689.75,0.004246123243190537,424.6123243190537,Afrika,Central African Republic
838,CAF,4.0,94759.0,5579148.0,23689.75,0.004246123243190537,424.6123243190537,Afrika,Central African Republic
839,CAF,4.0,94759.0,5579148.0,23689.75,0.004246123243190537,424.6123243190537,Afrika,Central African Republic
840,CAN,27.0,62177630.0,38454328.0,2302875.185185185,0.059885981759587245,5988.598175958725,Noord-America,Canada
841,CAN,27.0,62177630.0,38454328.0,2302875.185185185,0.059885981759587245,5988.598175958725,Noord-America,Canada
842,CAN,27.0,62177630.0,38454328.0,2302875.185185185,0.059885981759587245,5988.598175958725,Noord-America,Canada
843,CAN,27.0,62177630.0,38454328.0,2302875.185185185,0.059885981759587245,5988.598175958725,Noord-America,Canada
844,CAN,27.0,62177630.0,38454328.0,2302875.185185185,0.059885981759587245,5988.598175958725,Noord-America,Canada
845,CAN,27.0,62177630.0,38454328.0,2302875.185185185,0.059885981759587245,5988.598175958725,Noord-America,Canada
846,CAN,27.0,62177630.0,38454328.0,2302875.185185185,0.059885981759587245,5988.598175958725,Noord-America,Canada
847,CAN,27.0,62177630.0,38454328.0,2302875.185185185,0.059885981759587245,5988.598175958725,Noord-America,Canada
848,CAN,27.0,62177630.0,38454328.0,2302875.185185185,0.059885981759587245,5988.598175958725,Noord-America,Canada
849,CAN,27.0,62177630.0,38454328.0,2302875.185185185,0.059885981759587245,5988.598175958725,Noord-America,Canada
850,CAN,27.0,62177630.0,38454328.0,2302875.185185185,0.059885981759587245,5988.598175958725,Noord-America,Canada
851,CAN,27.0,62177630.0,38454328.0,2302875.185185185,0.059885981759587245,5988.598175958725,Noord-America,Canada
852,CAN,27.0,62177630.0,38454328.0,2302875.185185185,0.059885981759587245,5988.598175958725,Noord-America,Canada
853,CAN,27.0,62177630.0,38454328.0,2302875.185185185,0.059885981759587245,5988.598175958725,Noord-America,Canada
854,CAN,27.0,62177630.0,38454328.0,2302875.185185185,0.059885981759587245,5988.598175958725,Noord-America,Canada
855,CAN,27.0,62177630.0,38454328.0,2302875.185185185,0.059885981759587245,5988.598175958725,Noord-America,Canada
856,CAN,27.0,62177630.0,38454328.0,2302875.185185185,0.059885981759587245,5988.598175958725,Noord-America,Canada
857,CAN,27.0,62177630.0,38454328.0,2302875.185185185,0.059885981759587245,5988.598175958725,Noord-America,Canada
858,CAN,27.0,62177630.0,38454328.0,2302875.185185185,0.059885981759587245,5988.598175958725,Noord-America,Canada
859,CAN,27.0,62177630.0,38454328.0,2302875.185185185,0.059885981759587245,5988.598175958725,Noord-America,Canada
860,CAN,27.0,62177630.0,38454328.0,2302875.185185185,0.059885981759587245,5988.598175958725,Noord-America,Canada
861,CAN,27.0,62177630.0,38454328.0,2302875.185185185,0.059885981759587245,5988.598175958725,Noord-America,Canada
862,CAN,27.0,62177630.0,38454328.0,2302875.185185185,0.059885981759587245,5988.598175958725,Noord-America,Canada
863,CAN,27.0,62177630.0,38454328.0,2302875.185185185,0.059885981759587245,5988.598175958725,Noord-America,Canada
864,CAN,27.0,62177630.0,38454328.0,2302875.185185185,0.059885981759587245,5988.598175958725,Noord-America,Canada
865,CAN,27.0,62177630.0,38454328.0,2302875.185185185,0.059885981759587245,5988.598175958725,Noord-America,Canada
866,CAN,27.0,62177630.0,38454328.0,2302875.185185185,0.059885981759587245,5988.598175958725,Noord-America,Canada
867,CAN,27.0,62177630.0,38454328.0,2302875.185185185,0.059885981759587245,5988.598175958725,Noord-America,Canada
868,CAN,27.0,62177630.0,38454328.0,2302875.185185185,0.059885981759587245,5988.598175958725,Noord-America,Canada
869,CAN,27.0,62177630.0,38454328.0,2302875.185185185,0.059885981759587245,5988.598175958725,Noord-America,Canada
870,CHE,24.0,21277734.0,8740471.0,886572.25,0.10143300629908845,10143.300629908845,Europa,Switzerland
871,CHE,24.0,21277734.0,8740471.0,886572.25,0.10143300629908845,10143.300629908845,Europa,Switzerland
872,CHE,24.0,21277734.0,8740471.0,886572.25,0.10143300629908845,10143.300629908845,Europa,Switzerland
873,CHE,24.0,21277734.0,8740471.0,886572.25,0.10143300629908845,10143.300629908845,Europa,Switzerland
874,CHE,24.0,21277734.0,8740471.0,886572.25,0.10143300629908845,10143.300629908845,Europa,Switzerland
875,CHE,24.0,21277734.0,8740471.0,886572.25,0.10143300629908845,10143.300629908845,Europa,Switzerland
876,CHE,24.0,21277734.0,8740471.0,886572.25,0.10143300629908845,10143.300629908845,Europa,Switzerland
877,CHE,24.0,21277734.0,8740471.0,886572.25,0.10143300629908845,10143.300629908845,Europa,Switzerland
878,CHE,24.0,21277734.0,8740471.0,886572.25,0.10143300629908845,10143.300629908845,Europa,Switzerland
879,CHE,24.0,21277734.0,8740471.0,886572.25,0.10143300629908845,10143.300629908845,Europa,Switzerland
880,CHE,24.0,21277734.0,8740471.0,886572.25,0.10143300629908845,10143.300629908845,Europa,Switzerland
881,CHE,24.0,21277734.0,8740471.0,886572.25,0.10143300629908845,10143.300629908845,Europa,Switzerland
882,CHE,24.0,21277734.0,8740471.0,886572.25,0.10143300629908845,10143.300629908845,Europa,Switzerland
883,CHE,24.0,21277734.0,8740471.0,886572.25,0.10143300629908845,10143.300629908845,Europa,Switzerland
884,CHE,24.0,21277734.0,8740471.0,886572.25,0.10143300629908845,10143.300629908845,Europa,Switzerland
885,CHE,24.0,21277734.0,8740471.0,886572.25,0.10143300629908845,10143.300629908845,Europa,Switzerland
886,CHE,24.0,21277734.0,8740471.0,886572.25,0.10143300629908845,10143.300629908845,Europa,Switzerland
887,CHE,24.0,21277734.0,8740471.0,886572.25,0.10143300629908845,10143.300629908845,Europa,Switzerland
888,CHE,24.0,21277734.0,8740471.0,886572.25,0.10143300629908845,10143.300629908845,Europa,Switzerland
889,CHE,24.0,21277734.0,8740471.0,886572.25,0.10143300629908845,10143.300629908845,Europa,Switzerland
890,CHE,24.0,21277734.0,8740471.0,886572.25,0.10143300629908845,10143.300629908845,Europa,Switzerland
891,CHE,24.0,21277734.0,8740471.0,886572.25,0.10143300629908845,10143.300629908845,Europa,Switzerland
892,CHE,24.0,21277734.0,8740471.0,886572.25,0.10143300629908845,10143.300629908845,Europa,Switzerland
893,CHE,24.0,21277734.0,8740471.0,886572.25,0.10143300629908845,10143.300629908845,Europa,Switzerland
894,CHE,24.0,21277734.0,8740471.0,886572.25,0.10143300629908845,10143.300629908845,Europa,Switzerland
895,CHE,24.0,21277734.0,8740471.0,886572.25,0.10143300629908845,10143.300629908845,Europa,Switzerland
896,CHE,24.0,21277734.0,8740471.0,886572.25,0.10143300629908845,10143.300629908845,Europa,Switzerland
897,CHE,24.0,21277734.0,8740471.0,886572.25,0.10143300629908845,10143.300629908845,Europa,Switzerland
898,CHE,24.0,21277734.0,8740471.0,886572.25,0.10143300629908845,10143.300629908845,Europa,Switzerland
899,CHE,24.0,21277734.0,8740471.0,886572.25,0.10143300629908845,10143.300629908845,Europa,Switzerland
900,CHL,26.0,39773213.0,19603736.0,1529738.9615384615,0.0780330321495077,7803.30321495077,Zuid-America,Chile
901,CHL,26.0,39773213.0,19603736.0,1529738.9615384615,0.0780330321495077,7803.30321495077,Zuid-America,Chile
902,CHL,26.0,39773213.0,19603736.0,1529738.9615384615,0.0780330321495077,7803.30321495077,Zuid-America,Chile
903,CHL,26.0,39773213.0,19603736.0,1529738.9615384615,0.0780330321495077,7803.30321495077,Zuid-America,Chile
904,CHL,26.0,39773213.0,19603736.0,1529738.9615384615,0.0780330321495077,7803.30321495077,Zuid-America,Chile
905,CHL,26.0,39773213.0,19603736.0,1529738.9615384615,0.0780330321495077,7803.30321495077,Zuid-America,Chile
906,CHL,26.0,39773213.0,19603736.0,1529738.9615384615,0.0780330321495077,7803.30321495077,Zuid-America,Chile
907,CHL,26.0,39773213.0,19603736.0,1529738.9615384615,0.0780330321495077,7803.30321495077,Zuid-America,Chile
908,CHL,26.0,39773213.0,19603736.0,1529738.9615384615,0.0780330321495077,7803.30321495077,Zuid-America,Chile
909,CHL,26.0,39773213.0,19603736.0,1529738.9615384615,0.0780330321495077,7803.30321495077,Zuid-America,Chile
910,CHL,26.0,39773213.0,19603736.0,1529738.9615384615,0.0780330321495077,7803.30321495077,Zuid-America,Chile
911,CHL,26.0,39773213.0,19603736.0,1529738.9615384615,0.0780330321495077,7803.30321495077,Zuid-America,Chile
912,CHL,26.0,39773213.0,19603736.0,1529738.9615384615,0.0780330321495077,7803.30321495077,Zuid-America,Chile
913,CHL,26.0,39773213.0,19603736.0,1529738.9615384615,0.0780330321495077,7803.30321495077,Zuid-America,Chile
914,CHL,26.0,39773213.0,19603736.0,1529738.9615384615,0.0780330321495077,7803.30321495077,Zuid-America,Chile
915,CHL,26.0,39773213.0,19603736.0,1529738.9615384615,0.0780330321495077,7803.30321495077,Zuid-America,Chile
916,CHL,26.0,39773213.0,19603736.0,1529738.9615384615,0.0780330321495077,7803.30321495077,Zuid-America,Chile
917,CHL,26.0,39773213.0,19603736.0,1529738.9615384615,0.0780330321495077,7803.30321495077,Zuid-America,Chile
